datetime,open,high,low,close,vol
2022-04-12 16:16:35.328,0.139943,0.14026,0.139929,0.140205,1
2022-04-12 16:16:35.328,0.140205,0.140376,0.140159,0.140334,1
2022-04-12 16:18:46.400,0.140334,0.14046,0.139967,0.139967,1
2022-04-12 16:18:46.400,0.139967,0.140113,0.139901,0.13998,1
2022-04-12 16:20:57.472,0.139979,0.140022,0.139816,0.140021,1
2022-04-12 16:20:57.472,0.14002,0.140217,0.139908,0.14017,1
2022-04-12 16:20:57.472,0.14017,0.14021,0.140049,0.140075,1
2022-04-12 16:23:08.544,0.140075,0.140075,0.139837,0.139952,1
2022-04-12 16:23:08.544,0.139951,0.139951,0.139856,0.13986,1
2022-04-12 16:25:19.616,0.139485,0.139514,0.139155,0.139155,1
2022-04-12 16:25:19.616,0.139862,0.139885,0.139466,0.139485,1
2022-04-12 16:27:30.688,0.138728,0.138921,0.138636,0.138894,1
2022-04-12 16:27:30.688,0.139135,0.139266,0.138739,0.138739,1
2022-04-12 16:29:41.760,0.138894,0.139022,0.138802,0.138986,1
2022-04-12 16:29:41.760,0.138985,0.13908,0.138746,0.138746,1
2022-04-12 16:31:52.832,0.138745,0.138961,0.138425,0.138956,1
2022-04-12 16:31:52.832,0.138957,0.139061,0.138745,0.138967,1
2022-04-12 16:34:03.904,0.138967,0.139348,0.138955,0.139291,1
2022-04-12 16:34:03.904,0.139294,0.139299,0.139089,0.139152,1
2022-04-12 16:34:03.904,0.139151,0.139301,0.139054,0.13928,1
2022-04-12 16:36:14.976,0.138942,0.139079,0.138941,0.13907,1
2022-04-12 16:36:14.976,0.139281,0.139281,0.138735,0.138942,1
2022-04-12 16:38:26.048,0.139071,0.139142,0.138909,0.139141,1
2022-04-12 16:38:26.048,0.139141,0.139141,0.138957,0.138996,1
2022-04-12 16:40:37.120,0.138975,0.138998,0.138674,0.138984,1
2022-04-12 16:40:37.120,0.138986,0.13906,0.138842,0.13902,1
2022-04-12 16:42:48.192,0.13902,0.13902,0.138798,0.138947,1
2022-04-12 16:42:48.192,0.138945,0.139074,0.138823,0.139074,1
2022-04-12 16:44:59.264,0.139072,0.139246,0.139,0.139227,1
2022-04-12 16:44:59.264,0.139227,0.139358,0.13907,0.139351,1
2022-04-12 16:44:59.264,0.13935,0.139557,0.139202,0.139202,1
2022-04-12 16:47:10.336,0.139202,0.139202,0.13896,0.138969,1
2022-04-12 16:47:10.336,0.138969,0.139074,0.138891,0.13905,1
2022-04-12 16:49:21.408,0.139049,0.13929,0.139028,0.139246,1
2022-04-12 16:49:21.408,0.139246,0.139656,0.139222,0.139644,1
2022-04-12 16:51:32.480,0.139607,0.139697,0.13957,0.139597,1
2022-04-12 16:51:32.480,0.139641,0.139773,0.139607,0.139608,1
2022-04-12 16:53:43.552,0.139597,0.139608,0.139421,0.139558,1
2022-04-12 16:53:43.552,0.139557,0.139642,0.139523,0.139636,1
2022-04-12 16:55:54.624,0.139636,0.139703,0.139568,0.139638,1
2022-04-12 16:55:54.624,0.139637,0.139663,0.139432,0.139459,1
2022-04-12 16:55:54.624,0.139459,0.139658,0.139413,0.139657,1
2022-04-12 16:58:05.696,0.139656,0.139857,0.139535,0.139575,1
2022-04-12 16:58:05.696,0.139577,0.139581,0.13934,0.139457,1
2022-04-12 17:00:16.768,0.139552,0.139552,0.139116,0.139197,1
2022-04-12 17:00:16.768,0.139455,0.139563,0.139392,0.139552,1
2022-04-12 17:02:27.840,0.139197,0.139201,0.138916,0.138929,1
2022-04-12 17:02:27.840,0.138928,0.139016,0.13884,0.138985,1
2022-04-12 17:04:38.912,0.138985,0.139032,0.138871,0.139027,1
2022-04-12 17:04:38.912,0.139028,0.13913,0.139003,0.139015,1
2022-04-12 17:06:49.984,0.139016,0.139133,0.139009,0.139075,1
2022-04-12 17:06:49.984,0.139075,0.139441,0.139075,0.139371,1
2022-04-12 17:09:01.056,0.13937,0.13937,0.139102,0.139104,1
2022-04-12 17:09:01.056,0.139105,0.139212,0.138956,0.139206,1
2022-04-12 17:09:01.056,0.139205,0.139427,0.139201,0.139375,1
2022-04-12 17:11:12.128,0.139187,0.139438,0.139175,0.139356,1
2022-04-12 17:11:12.128,0.139377,0.139388,0.139188,0.139188,1
2022-04-12 17:13:23.200,0.1395,0.139694,0.139447,0.139625,1
2022-04-12 17:13:23.200,0.13937,0.139848,0.13937,0.1395,1
2022-04-12 17:15:34.272,0.139624,0.139745,0.139502,0.139503,1
2022-04-12 17:15:34.272,0.139505,0.139565,0.13946,0.139465,1
2022-04-12 17:17:45.344,0.139465,0.139465,0.139343,0.139465,1
2022-04-12 17:17:45.344,0.139466,0.139671,0.139379,0.139655,1
2022-04-12 17:19:56.416,0.139635,0.139663,0.139555,0.139655,1
2022-04-12 17:19:56.416,0.139654,0.139804,0.13963,0.139643,1
2022-04-12 17:19:56.416,0.139624,0.139736,0.139591,0.13971,1
2022-04-12 17:22:07.488,0.139656,0.139688,0.139516,0.139518,1
2022-04-12 17:22:07.488,0.139705,0.139724,0.139587,0.139655,1
2022-04-12 17:24:18.560,0.139517,0.139642,0.139363,0.13959,1
2022-04-12 17:24:18.560,0.13959,0.139646,0.139496,0.139542,1
2022-04-12 17:26:29.632,0.139542,0.139565,0.139085,0.139119,1
2022-04-12 17:26:29.632,0.13912,0.139199,0.139015,0.139168,1
2022-04-12 17:28:40.704,0.139169,0.139415,0.139153,0.139323,1
2022-04-12 17:28:40.704,0.139321,0.13939,0.139097,0.139114,1
2022-04-12 17:30:51.776,0.139096,0.139361,0.139045,0.139331,1
2022-04-12 17:30:51.776,0.139331,0.139424,0.139213,0.139213,1
2022-04-12 17:33:02.848,0.139213,0.139446,0.139212,0.139392,1
2022-04-12 17:33:02.848,0.139391,0.139434,0.139095,0.139104,1
2022-04-12 17:33:02.848,0.139104,0.139165,0.138987,0.139036,1
2022-04-12 17:35:13.920,0.139037,0.139121,0.139002,0.139002,1
2022-04-12 17:35:13.920,0.139001,0.13911,0.138986,0.139031,1
2022-04-12 17:37:24.992,0.139029,0.139083,0.138903,0.139069,1
2022-04-12 17:37:24.992,0.139069,0.139109,0.138919,0.139097,1
2022-04-12 17:39:36.064,0.139097,0.139097,0.138603,0.138617,1
2022-04-12 17:39:36.064,0.138617,0.138636,0.138336,0.138373,1
2022-04-12 17:41:47.136,0.1385,0.1385,0.138401,0.138443,1
2022-04-12 17:41:47.136,0.138372,0.13853,0.138327,0.138501,1
2022-04-12 17:43:58.208,0.138432,0.138432,0.138197,0.138271,1
2022-04-12 17:43:58.208,0.138444,0.138444,0.138266,0.138364,1
2022-04-12 17:43:58.208,0.138366,0.13848,0.138354,0.138433,1
2022-04-12 17:46:09.280,0.138271,0.138347,0.138053,0.138054,1
2022-04-12 17:46:09.280,0.138055,0.13811,0.137795,0.137823,1
2022-04-12 17:48:20.352,0.137821,0.137855,0.13714,0.137745,1
2022-04-12 17:48:20.352,0.137738,0.13775,0.137526,0.13775,1
2022-04-12 17:50:31.424,0.13775,0.137822,0.137631,0.137631,1
2022-04-12 17:50:31.424,0.137631,0.137631,0.136802,0.136896,1
2022-04-12 17:52:42.496,0.136939,0.137206,0.136909,0.137181,1
2022-04-12 17:52:42.496,0.13718,0.137407,0.137175,0.13734,1
2022-04-12 17:54:53.568,0.137339,0.137478,0.137287,0.137453,1
2022-04-12 17:54:53.568,0.137453,0.13753,0.137123,0.137434,1
2022-04-12 17:57:04.640,0.137455,0.137534,0.137354,0.137533,1
2022-04-12 17:57:04.640,0.137429,0.137558,0.137424,0.137557,1
2022-04-12 17:57:04.640,0.137574,0.137574,0.137465,0.137465,1
2022-04-12 17:59:15.712,0.137533,0.137588,0.137475,0.137546,1
2022-04-12 17:59:15.712,0.137546,0.137547,0.137231,0.137449,1
2022-04-12 18:01:26.784,0.137449,0.137458,0.137343,0.137394,1
2022-04-12 18:01:26.784,0.137394,0.137475,0.137368,0.137379,1
2022-04-12 18:03:37.856,0.13738,0.137731,0.13738,0.137731,1
2022-04-12 18:03:37.856,0.137732,0.137848,0.137721,0.137787,1
2022-04-12 18:05:48.928,0.137786,0.138023,0.137751,0.137925,1
2022-04-12 18:05:48.928,0.137924,0.138124,0.137864,0.138108,1
2022-04-12 18:08:00.000,0.13825,0.13825,0.137781,0.13786,1
2022-04-12 18:08:00.000,0.138267,0.138325,0.138241,0.138251,1
2022-04-12 18:08:00.000,0.138109,0.138257,0.138081,0.138257,1
2022-04-12 18:10:11.072,0.13786,0.137998,0.137833,0.137901,1
2022-04-12 18:10:11.072,0.137902,0.138003,0.137902,0.137978,1
2022-04-12 18:12:22.144,0.137977,0.138022,0.137835,0.137835,1
2022-04-12 18:12:22.144,0.137835,0.137835,0.136929,0.136932,1
2022-04-12 18:14:33.216,0.136936,0.137168,0.13671,0.136721,1
2022-04-12 18:14:33.216,0.13673,0.136774,0.136397,0.136483,1
2022-04-12 18:16:44.288,0.136483,0.136792,0.136267,0.136639,1
2022-04-12 18:16:44.288,0.136675,0.136751,0.136463,0.136537,1
2022-04-12 18:18:55.360,0.13652,0.13652,0.136154,0.136311,1
2022-04-12 18:18:55.360,0.136312,0.136678,0.136287,0.136551,1
2022-04-12 18:18:55.360,0.136552,0.136808,0.136423,0.13677,1
2022-04-12 18:21:06.432,0.136771,0.136952,0.13625,0.136298,1
2022-04-12 18:21:06.432,0.1363,0.136713,0.136219,0.136369,1
2022-04-12 18:23:17.504,0.136368,0.136521,0.136333,0.136508,1
2022-04-12 18:23:17.504,0.136508,0.136878,0.136472,0.136727,1
2022-04-12 18:25:28.576,0.136725,0.13688,0.136667,0.136822,1
2022-04-12 18:25:28.576,0.13682,0.136945,0.136756,0.136915,1
2022-04-12 18:27:39.648,0.13693,0.13693,0.136727,0.136727,1
2022-04-12 18:27:39.648,0.136726,0.136855,0.136706,0.136855,1
2022-04-12 18:29:50.720,0.136432,0.136704,0.136409,0.136577,1
2022-04-12 18:29:50.720,0.136856,0.136919,0.13639,0.136432,1
2022-04-12 18:32:01.792,0.136436,0.136477,0.136135,0.136325,1
2022-04-12 18:32:01.792,0.136578,0.136858,0.136555,0.136733,1
2022-04-12 18:32:01.792,0.136734,0.136778,0.136435,0.136436,1
2022-04-12 18:34:12.864,0.136326,0.13663,0.136326,0.136501,1
2022-04-12 18:34:12.864,0.1365,0.136885,0.13648,0.136885,1
2022-04-12 18:36:23.936,0.136886,0.136925,0.136702,0.136726,1
2022-04-12 18:36:23.936,0.136727,0.136856,0.136606,0.136636,1
2022-04-12 18:38:35.008,0.136636,0.136637,0.136338,0.136339,1
2022-04-12 18:38:35.008,0.136344,0.136515,0.136344,0.136411,1
2022-04-12 18:40:46.080,0.13639,0.136548,0.136256,0.136503,1
2022-04-12 18:40:46.080,0.136503,0.136843,0.136501,0.136756,1
2022-04-12 18:42:57.152,0.136548,0.136696,0.136365,0.136617,1
2022-04-12 18:42:57.152,0.136756,0.136831,0.136522,0.136542,1
2022-04-12 18:42:57.152,0.136542,0.13661,0.136379,0.136547,1
2022-04-12 18:45:08.224,0.136637,0.136866,0.136632,0.136757,1
2022-04-12 18:45:08.224,0.136758,0.136758,0.136561,0.136714,1
2022-04-12 18:47:19.296,0.136726,0.137244,0.136726,0.137075,1
2022-04-12 18:47:19.296,0.137075,0.137133,0.136998,0.137001,1
2022-04-12 18:49:30.368,0.137004,0.137121,0.137003,0.137097,1
2022-04-12 18:49:30.368,0.137097,0.137135,0.137021,0.137027,1
2022-04-12 18:51:41.440,0.137021,0.137138,0.136935,0.136966,1
2022-04-12 18:51:41.440,0.136966,0.136991,0.136922,0.13698,1
2022-04-12 18:53:52.512,0.136981,0.137034,0.136876,0.136922,1
2022-04-12 18:53:52.512,0.136922,0.137236,0.136892,0.13694,1
2022-04-12 18:56:03.584,0.136968,0.136999,0.136752,0.136752,1
2022-04-12 18:56:03.584,0.136939,0.136939,0.136787,0.136885,1
2022-04-12 18:56:03.584,0.136885,0.136967,0.136819,0.136967,1
2022-04-12 18:58:14.656,0.13675,0.13675,0.136214,0.136265,1
2022-04-12 18:58:14.656,0.136265,0.136382,0.136224,0.136318,1
2022-04-12 19:00:25.728,0.13632,0.136446,0.136111,0.136434,1
2022-04-12 19:00:25.728,0.136434,0.136774,0.136384,0.136737,1
2022-04-12 19:02:36.800,0.136742,0.13675,0.136397,0.136439,1
2022-04-12 19:02:36.800,0.136438,0.136438,0.136112,0.13612,1
2022-04-12 19:04:47.872,0.13612,0.136301,0.136118,0.136298,1
2022-04-12 19:04:47.872,0.136298,0.136412,0.136155,0.136291,1
2022-04-12 19:06:58.944,0.135978,0.136016,0.135606,0.135655,1
2022-04-12 19:06:58.944,0.13629,0.136493,0.136086,0.136089,1
2022-04-12 19:06:58.944,0.13609,0.136103,0.135919,0.135977,1
2022-04-12 19:09:10.016,0.135655,0.136023,0.135635,0.135857,1
2022-04-12 19:09:10.016,0.13586,0.135958,0.135654,0.135769,1
2022-04-12 19:11:21.088,0.135766,0.135766,0.135531,0.135665,1
2022-04-12 19:11:21.088,0.135666,0.135687,0.135344,0.135532,1
2022-04-12 19:13:32.160,0.135545,0.135564,0.135378,0.135537,1
2022-04-12 19:13:32.160,0.135537,0.135681,0.135533,0.135639,1
2022-04-12 19:15:43.232,0.135639,0.135665,0.13512,0.135394,1
2022-04-12 19:15:43.232,0.135395,0.135658,0.135395,0.135534,1
2022-04-12 19:17:54.304,0.135533,0.135533,0.135074,0.135184,1
2022-04-12 19:17:54.304,0.135189,0.135255,0.134933,0.135172,1
2022-04-12 19:20:05.376,0.135196,0.135337,0.134911,0.134911,1
2022-04-12 19:20:05.376,0.135173,0.135283,0.134629,0.134998,1
2022-04-12 19:20:05.376,0.134999,0.135386,0.134999,0.135179,1
2022-04-12 19:22:16.448,0.134909,0.134956,0.134832,0.134929,1
2022-04-12 19:22:16.448,0.134931,0.135218,0.134915,0.135106,1
2022-04-12 19:24:27.520,0.135108,0.135293,0.135011,0.135076,1
2022-04-12 19:24:27.520,0.135075,0.135078,0.134777,0.13487,1
2022-04-12 19:26:38.592,0.134871,0.135051,0.134808,0.135039,1
2022-04-12 19:26:38.592,0.135039,0.135127,0.134934,0.134995,1
2022-04-12 19:28:49.664,0.134995,0.134995,0.134782,0.134824,1
2022-04-12 19:28:49.664,0.134824,0.134985,0.134688,0.134976,1
2022-04-12 19:31:00.736,0.135252,0.135254,0.134898,0.134916,1
2022-04-12 19:31:00.736,0.134976,0.135176,0.134805,0.13513,1
2022-04-12 19:31:00.736,0.135149,0.135287,0.135125,0.135252,1
2022-04-12 19:33:11.808,0.134916,0.135333,0.134801,0.135303,1
2022-04-12 19:33:11.808,0.135303,0.135463,0.135251,0.135461,1
2022-04-12 19:35:22.880,0.135458,0.135686,0.135394,0.135633,1
2022-04-12 19:35:22.880,0.135634,0.135868,0.135584,0.135764,1
2022-04-12 19:37:33.952,0.135762,0.13591,0.135662,0.135824,1
2022-04-12 19:37:33.952,0.135824,0.136047,0.135795,0.136047,1
2022-04-12 19:39:45.024,0.13605,0.136125,0.135999,0.136019,1
2022-04-12 19:39:45.024,0.136017,0.136084,0.135878,0.135879,1
2022-04-12 19:41:56.096,0.135917,0.135939,0.135775,0.135815,1
2022-04-12 19:41:56.096,0.135945,0.135958,0.135849,0.13592,1
2022-04-12 19:41:56.096,0.135879,0.13605,0.135879,0.135945,1
2022-04-12 19:44:07.168,0.135827,0.135936,0.135783,0.135832,1
2022-04-12 19:44:07.168,0.135831,0.136123,0.135758,0.136104,1
2022-04-12 19:46:18.240,0.136104,0.136162,0.136035,0.136068,1
2022-04-12 19:46:18.240,0.136069,0.136286,0.136039,0.13626,1
2022-04-12 19:48:29.312,0.136259,0.136355,0.136201,0.136234,1
2022-04-12 19:48:29.312,0.136234,0.136235,0.136047,0.136102,1
2022-04-12 19:50:40.384,0.136102,0.136107,0.136041,0.136051,1
2022-04-12 19:50:40.384,0.136051,0.136052,0.135686,0.135824,1
2022-04-12 19:52:51.456,0.135826,0.135833,0.135677,0.135694,1
2022-04-12 19:52:51.456,0.135695,0.135695,0.135357,0.13541,1
2022-04-12 19:55:02.528,0.135259,0.135367,0.135156,0.135299,1
2022-04-12 19:55:02.528,0.135494,0.135545,0.13515,0.135259,1
2022-04-12 19:55:02.528,0.135416,0.135512,0.13535,0.135494,1
2022-04-12 19:57:13.600,0.135309,0.135333,0.135082,0.135227,1
2022-04-12 19:57:13.600,0.135245,0.135264,0.135104,0.135246,1
2022-04-12 19:59:24.672,0.135246,0.135285,0.134869,0.135168,1
2022-04-12 19:59:24.672,0.135168,0.135498,0.13501,0.135373,1
2022-04-12 20:01:35.744,0.135375,0.135918,0.135375,0.135459,1
2022-04-12 20:01:35.744,0.135458,0.135748,0.135437,0.135567,1
2022-04-12 20:03:46.816,0.135567,0.135962,0.135562,0.13574,1
2022-04-12 20:03:46.816,0.135739,0.135896,0.135688,0.135867,1
2022-04-12 20:05:57.888,0.135967,0.135989,0.135863,0.135943,1
2022-04-12 20:05:57.888,0.135868,0.136,0.135868,0.135981,1
2022-04-12 20:05:57.888,0.135981,0.136112,0.135968,0.135968,1
2022-04-12 20:08:08.960,0.135944,0.136093,0.13593,0.136048,1
2022-04-12 20:08:08.960,0.136046,0.136046,0.135886,0.136008,1
2022-04-12 20:10:20.032,0.136008,0.13632,0.13594,0.136237,1
2022-04-12 20:10:20.032,0.136237,0.136237,0.136005,0.136043,1
2022-04-12 20:12:31.104,0.136043,0.136046,0.135616,0.135707,1
2022-04-12 20:12:31.104,0.135707,0.135877,0.135562,0.135847,1
2022-04-12 20:14:42.176,0.135845,0.136038,0.135816,0.135998,1
2022-04-12 20:14:42.176,0.135997,0.136013,0.135847,0.135852,1
2022-04-12 20:16:53.248,0.135857,0.135939,0.135775,0.135939,1
2022-04-12 20:16:53.248,0.13594,0.136048,0.135924,0.136015,1
2022-04-12 20:19:04.320,0.136578,0.136578,0.136213,0.136337,1
2022-04-12 20:19:04.320,0.136015,0.136119,0.135919,0.136119,1
2022-04-12 20:19:04.320,0.136176,0.136575,0.136162,0.136562,1
2022-04-12 20:21:15.392,0.136338,0.136606,0.136338,0.136565,1
2022-04-12 20:21:15.392,0.136565,0.136743,0.136551,0.136692,1
2022-04-12 20:23:26.464,0.136691,0.13682,0.136653,0.136762,1
2022-04-12 20:23:26.464,0.136762,0.136771,0.13659,0.13659,1
2022-04-12 20:25:37.536,0.136589,0.136807,0.136582,0.136766,1
2022-04-12 20:25:37.536,0.136766,0.136823,0.136752,0.136823,1
2022-04-12 20:27:48.608,0.136823,0.137042,0.136798,0.136933,1
2022-04-12 20:27:48.608,0.136933,0.136952,0.136701,0.136701,1
2022-04-12 20:29:59.680,0.136849,0.136893,0.136784,0.136874,1
2022-04-12 20:29:59.680,0.1367,0.136801,0.136592,0.136706,1
2022-04-12 20:29:59.680,0.136706,0.136872,0.136646,0.136848,1
2022-04-12 20:32:10.752,0.136874,0.136899,0.136807,0.136843,1
2022-04-12 20:32:10.752,0.136843,0.136843,0.136704,0.136795,1
2022-04-12 20:34:21.824,0.136795,0.136858,0.136702,0.136853,1
2022-04-12 20:34:21.824,0.136853,0.136868,0.136649,0.136679,1
2022-04-12 20:36:32.896,0.136679,0.136746,0.136614,0.136614,1
2022-04-12 20:36:32.896,0.136613,0.136613,0.136442,0.136444,1
2022-04-12 20:38:43.968,0.136435,0.136446,0.136109,0.136135,1
2022-04-12 20:38:43.968,0.136144,0.136289,0.136003,0.136118,1
2022-04-12 20:40:55.040,0.13612,0.136247,0.135746,0.135837,1
2022-04-12 20:40:55.040,0.135836,0.135839,0.135592,0.135705,1
2022-04-12 20:40:55.040,0.135705,0.135809,0.135633,0.135792,1
2022-04-12 20:43:06.112,0.135793,0.13613,0.135702,0.136076,1
2022-04-12 20:43:06.112,0.136074,0.136149,0.135747,0.135747,1
2022-04-12 20:45:17.184,0.135737,0.135789,0.135415,0.135482,1
2022-04-12 20:45:17.184,0.135502,0.135729,0.135431,0.135706,1
2022-04-12 20:47:28.256,0.135711,0.13595,0.135703,0.135872,1
2022-04-12 20:47:28.256,0.135872,0.135955,0.135848,0.135892,1
2022-04-12 20:49:39.328,0.135893,0.135911,0.135749,0.135791,1
2022-04-12 20:49:39.328,0.135793,0.135807,0.135638,0.135777,1
2022-04-12 20:51:50.400,0.135774,0.135908,0.135705,0.135895,1
2022-04-12 20:51:50.400,0.135897,0.135979,0.135877,0.135877,1
2022-04-12 20:54:01.472,0.13558,0.135874,0.135557,0.135874,1
2022-04-12 20:54:01.472,0.135876,0.135876,0.135627,0.135627,1
2022-04-12 20:54:01.472,0.135631,0.13565,0.135513,0.135574,1
2022-04-12 20:56:12.544,0.135875,0.135905,0.135719,0.135753,1
2022-04-12 20:56:12.544,0.135753,0.135815,0.135751,0.135809,1
2022-04-12 20:58:23.616,0.135809,0.13586,0.135727,0.135736,1
2022-04-12 20:58:23.616,0.135736,0.135739,0.135638,0.135666,1
2022-04-12 21:00:34.688,0.135665,0.135742,0.135588,0.135588,1
2022-04-12 21:00:34.688,0.135588,0.135699,0.135569,0.135611,1
2022-04-12 21:02:45.760,0.135611,0.135632,0.135415,0.135572,1
2022-04-12 21:02:45.760,0.135573,0.135649,0.135558,0.135593,1
2022-04-12 21:04:56.832,0.135571,0.135587,0.135304,0.135305,1
2022-04-12 21:04:56.832,0.135665,0.135671,0.13555,0.135571,1
2022-04-12 21:04:56.832,0.135593,0.135666,0.135562,0.135646,1
2022-04-12 21:07:07.904,0.135305,0.135317,0.135121,0.135264,1
2022-04-12 21:07:07.904,0.135264,0.135304,0.135145,0.135304,1
2022-04-12 21:09:18.976,0.1353,0.135342,0.135259,0.135342,1
2022-04-12 21:09:18.976,0.135342,0.135529,0.135313,0.135508,1
2022-04-12 21:11:30.048,0.135509,0.13558,0.13548,0.135578,1
2022-04-12 21:11:30.048,0.135578,0.135736,0.135543,0.135736,1
2022-04-12 21:13:41.120,0.135758,0.135863,0.135623,0.135804,1
2022-04-12 21:13:41.120,0.135805,0.13598,0.135805,0.135973,1
2022-04-12 21:15:52.192,0.135847,0.136119,0.13582,0.136082,1
2022-04-12 21:15:52.192,0.135973,0.135973,0.135816,0.135847,1
